age,workclass,fnlwgt,education,educational_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
54,State-gov,239256,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
43,Private,60001,Bachelors,13,Divorced,Sales,Unmarried,White,Male,0,0,44,United-States,1
29,Private,133696,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,8614,0,45,United-States,1
47,Private,191957,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,1
46,Private,23545,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,0
39,Private,97771,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
49,Private,187454,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,99999,0,65,United-States,1
22,Private,110677,Some-college,10,Separated,Other-service,Own-child,White,Female,0,0,40,United-States,0
64,Private,143110,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,0
39,Private,706180,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,0
24,Private,95552,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
60,Private,26721,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
46,State-gov,76075,Assoc-voc,11,Divorced,Adm-clerical,Own-child,White,Female,0,0,20,United-States,0
39,Local-gov,32587,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,1485,40,United-States,1
22,?,201959,HS-grad,9,Never-married,?,Own-child,Black,Male,0,0,40,United-States,0
45,Private,174426,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States,0
66,State-gov,198363,7th-8th,4,Widowed,Other-service,Not-in-family,Black,Female,2964,0,40,United-States,0
39,Private,43712,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,1
40,Private,356934,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,1
45,Private,238386,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
27,Private,294451,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
23,Private,54472,Some-college,10,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,50,United-States,0
68,Private,182574,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,991,0,29,United-States,0
23,Private,122797,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
56,Private,146660,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
22,Private,198956,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Other,Male,0,0,35,United-States,0
30,State-gov,112139,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
52,Private,102828,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
39,Self-emp-inc,543042,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,50,United-States,1
23,Private,322674,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
17,Private,34465,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,32,United-States,0
65,?,190454,11th,7,Married-civ-spouse,?,Husband,White,Male,0,0,29,United-States,0
